名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
黄鲂[赤虹，老板鱼],鱼类,81,0.03,27,18.5,0.07,24,0.5,2,0.3,0.6,0,0.09,0,0.16,0.37,10,121,0.08,2.6,227,157,77.8,159.9,31.43
金线鱼[红三鱼],鱼类,101,0.01,102,18.6,0.03,29,2.9,4.8,1.4,0,0,0.05,0,0.61,0.66,20,54,0.04,1.4,300,128,77.1,118,48.3
绿鳍马面豚[面包鱼，橡皮鱼],鱼类,83,0.02,54,18.1,0.05,27,0.6,3,0.9,1.2,0,0.1,0,1.03,1.44,15,45,0.07,1.2,291,185,78.9,80.5,38.18
梅童鱼[大头仔鱼，丁珠鱼],鱼类,121,0.02,34,18.9,0.06,36,5,2.1,1.8,0,0,0.09,0,0.81,1.08,25,88,0.1,1.3,299,164,74.8,106.1,45.07
沙丁鱼[沙鲻],鱼类,89,0.01,184,19.8,0.03,30,1.1,2,1.4,0,0,0.07,0,0.26,0.16,0,158,0.02,1.3,136,183,78,91.5,48.95
沙钻鱼[多鳞喜，沙梭，麦穗鱼],鱼类,84,0.03,120,18.4,0.04,40,0.6,2.1,1.5,1.2,0,0.06,0,0.19,0.75,12,120,0.11,1.3,211,220,78.5,173.6,21.27
蛇鲻[沙梭鱼],鱼类,122,0.04,117,20.8,0.05,30,4.2,2,0.3,0.3,0,0.04,0,0.91,0.58,0,74,0.04,1.2,304,156,73.5,118.4,13.05
舌鳎[花纹舌头，舌头鱼],鱼类,83,0.03,57,17.7,0.05,27,1.4,2.1,1.5,0,0,0.04,0,0.64,0.05,6,82,0.04,1.5,309,168,79.8,138.8,34.63
油抒[香梭鱼],鱼类,145,0,13,15.9,0.07,44,9,3,2.1,0,0,0.06,0,0.88,1,32,78,0.05,1.1,275,158,74.2,67.5,22.02
颚针鱼[针量鱼],鱼类,180,0.01,58,20.2,0.02,30,10.4,0,1.2,1.4,0,0.06,0,3.36,1.73,0,101,0.02,1.5,336,197,66.5,73.3,37.22
鲅鱼[马鲛鱼，燕鲅鱼，巴鱼],鱼类,121,0.03,35,21.2,0.04,50,3.1,2.1,0.8,2.1,0,0.03,0,0.71,1.39,19,75,0.37,1.1,370,130,72.5,74.2,51.81
鲅鱼(咸)[咸马胶],鱼类,157,0.04,0,23.3,0,0,1.6,2.7,6.2,12.4,0,0,0,4.6,2.33,0,89,0.1,9.9,298,228,52.8,5350,28.3
鲆[片口鱼，比目鱼],鱼类,112,0.11,55,20.8,0,55,3.2,4.5,1,0,0,0.04,0,0.5,0.53,0,81,0.02,1.9,317,178,75.9,66.7,36.97
鲈鱼[鲈花],鱼类,105,0.03,138,18.6,0.17,37,3.4,3.1,2,0,0,0.04,0,0.75,2.83,19,86,0.05,1.5,205,242,76.5,144.1,33.06
鲐鱼[青鲐鱼，鲐巴鱼，青砖鱼],鱼类,155,0.08,50,19.9,0.12,47,7.4,8.8,1.5,2.2,0,0.04,0,0.55,1.02,38,77,0.09,1.4,263,247,69.1,87.7,57.98
鲑鱼[大麻哈鱼],鱼类,139,0.07,13,17.2,0.18,36,7.8,4.4,0.3,0,0,0.02,0,0.78,1.11,45,68,0.03,0.9,361,154,74.1,63.3,29.47
鲑鱼籽酱[大麻哈鱼籽酱],鱼类,252,0.33,23,10.9,0.19,73,16.8,0.5,2.8,14.4,0,0.05,0,12.25,2.69,111,0,0.6,8.5,171,359,49.4,2881,203.09
鲚鱼(大)[大凤尾鱼],鱼类,106,0,114,13.2,0.08,28,5.5,1,1.7,0.8,0,0.29,0,0.84,1.51,15,117,0.11,3,161,498,77.5,53.1,37.8
鲚鱼(小)[小凤尾鱼],鱼类,124,0.06,78,15.5,0.06,23,5.1,0.9,1.6,4,0,0.17,0,0.74,1.3,14,82,0.1,2.7,225,460,72.7,38.5,33.3
鲨鱼[真鲨，白斑角鲨],鱼类,118,0.01,41,22.2,0.05,30,3.2,3.1,0.9,0,0,0.03,0,0.58,0.73,21,70,0.06,1.3,285,212,73.3,102.2,57.02
鲳鱼[平鱼，银鲳，刺鲳],鱼类,140,0.04,46,18.5,0.07,39,7.3,2.1,1.1,0,0,0.07,0,1.26,0.8,24,77,0.14,1.4,328,155,72.8,62.5,27.21
鲷[黑鲷，铜盆鱼，大目鱼],鱼类,106,0.02,186,17.9,0.1,36,2.6,3.5,2.3,2.7,0,0.26,0,1.08,1.2,12,65,0.08,1.6,261,304,75.2,103.9,31.53
鲻鱼[白眼棱鱼],鱼类,119,0.02,19,18.9,0.13,25,4.8,2.3,0.5,0,0,0.02,0,3.34,0.82,0,99,0.03,1.1,245,183,75.3,71.4,16.8
鲽[比目鱼，凸眼鱼],鱼类,107,0.03,107,21.1,0.04,32,2.3,1.5,0.4,0.5,0,0.11,0,2.35,0.92,117,73,0.06,1.5,264,135,74.6,150.4,29.45
鳐鱼[夫鱼],鱼类,90,0.01,22,20.8,0.11,20,0.7,3.6,0.6,0,0,0.03,0,0.79,0.52,27,48,0.05,1.1,277,159,77.4,130,29.4
鳓鱼[快鱼，力鱼],鱼类,159,0,39,20.7,0.02,28,8.5,0,1.3,0,0,0.02,0,1.83,1.12,0,76,0.07,1.2,246,203,71.9,47.8,35.65
鳕鱼[鳕狭，明太鱼],鱼类,88,0.04,42,20.4,0.13,84,0.5,2.7,0.5,0.5,0,0.01,0,0,0.86,14,114,0.01,1.2,321,232,77.4,130.3,24.8
鳘鱼,鱼类,89,0.01,21,20.2,0.05,18,0.9,3,1.1,0,0,0.07,0,0,0.81,33,62,0.05,1.3,357,228,77.6,54.8,51.09
鱼片干,鱼类,303,0.11,106,46.1,0.39,60,3.4,5,4.4,22,0,0.17,0,0.88,2.94,0,307,0.16,8.3,251,308,20.2,2320.6,0.37
鱼奇油[鱼露，虾油],鱼类,47,0,24,11.2,0.13,60,0.2,1.8,3,0,0,0.09,0,0,0.3,0,0,0.08,23.3,199,6,65.4,9350,12.05
白米虾[水虾米],鱼类,81,0.05,403,17.3,0.03,26,0.4,0,2.1,2,0,0.25,0,3.34,2.03,54,103,0.99,3,255,267,77.3,90.7,0
斑节对虾[草虾],鱼类,103,0,59,18.6,0,63,0.8,2.4,2,5.4,0,0.22,0,1.64,1.78,82,148,1.48,1.6,363,275,73.6,168.8,28.39
长毛对虾[大虾，白露虾],鱼类,90,0.03,36,18.5,0.06,47,0.4,3.1,2.9,3,0,0.12,0,3.52,1.55,79,136,0.62,1.7,386,241,76.4,208.8,9.11
刺蛄[刺蛄],鱼类,77,0.03,0,16,0.18,21,1.4,3,14.5,0,0,0,0,0,0.56,0,98,0.91,1.4,181,283,81.2,86.8,0
东方对虾[中国对虾],鱼类,84,0.02,35,18.3,0.11,37,0.5,0.9,1,1.6,0,0.08,0,3.92,1.14,87,183,0.5,1.6,217,253,78,133.6,19.1
对虾,鱼类,93,0.01,62,18.6,0.07,43,0.8,1.7,1.5,2.8,0,0.12,0,0.62,2.38,15,193,0.34,1.3,215,228,76.5,165.2,33.72
海虾,鱼类,79,0.01,146,16.8,0.05,46,0.6,1.9,3,1.5,0,0.11,0,2.79,1.44,0,117,0.44,1.8,228,196,79.3,302.2,56.41
河虾,鱼类,87,0.04,325,16.4,0.03,60,2.4,0,4,0,0,0.27,0,5.33,2.24,48,240,0.64,3.9,329,186,78.1,133.8,29.65
基围虾,鱼类,101,0.02,83,18.2,0.07,45,1.4,2.9,2,3.9,0,0.05,0,1.69,1.18,0,181,0.5,1.3,250,139,75.2,172,39.7
江虾[沼虾],鱼类,87,0.04,78,10.3,0.12,131,0.9,2.2,8.8,9.3,0,1.21,0,11.3,2.71,102,116,3.46,2.5,683,293,77,0,17.7
龙虾,鱼类,90,0,21,18.9,0.03,22,1.1,4.3,1.3,1,0,0,0,3.58,2.79,0,121,0.54,1.4,257,221,77.6,190,39.36
明虾,鱼类,85,0.01,75,13.4,0.04,31,1.8,4,0.6,3.8,0,0.02,0,1.55,3.59,0,273,0.09,1.2,238,189,79.8,119,25.48
塘水虾[草虾],鱼类,96,0.05,403,21.2,0.03,26,1.2,0,3.4,0,0,0.21,0,4.82,2.54,44,264,2.04,3.6,250,233,74,109,0
虾虎,鱼类,81,0.04,22,11.6,0.04,32,1.7,0.9,1.7,4.8,0,0.11,0,3.18,3.31,0,177,2.99,1.3,132,206,80.6,136.6,46.55
虾皮,鱼类,153,0.02,991,30.7,0.14,265,2.2,3.1,6.7,2.5,0,0.82,0,0.92,1.93,19,428,1.08,22.2,617,582,42.4,5057.7,74.43
螯虾,鱼类,93,0.02,85,14.8,0.18,2,3.8,2.7,6.4,0,0,3.25,0,4.31,1.45,0,0,1.07,1.3,550,228,80.1,225.2,7.9
虾米[海米，虾仁],鱼类,198,0.01,555,43.7,0.12,236,2.6,5,11,0,0,0.77,0,1.46,3.82,21,525,2.33,17,550,666,37.4,4891.9,75.4
虾脑酱,鱼类,100,0,667,15.2,0.29,53,4.3,3.8,8.7,0,0,0.87,0,1.78,3.65,0,249,1.6,22.1,111,146,58.4,1790,21.45
海蟹,鱼类,95,0.01,208,13.8,0.1,47,2.3,2.5,1.6,4.7,0,0.18,0,2.99,3.32,30,125,1.67,2.1,232,142,77.1,260,82.65
河蟹,鱼类,103,0.06,126,17.5,0.28,23,2.6,1.7,2.9,2.3,0,0.42,0,6.09,3.68,389,267,2.97,1.8,181,182,75.8,193.5,56.72
踞缘青蟹[青蟹],鱼类,80,0.02,228,14.6,0.39,42,1.6,2.3,0.9,1.7,0,0.17,0,2.79,4.34,402,119,2.84,2.3,206,262,79.8,192.9,75.9
梭子蟹,鱼类,95,0.03,280,15.9,0.3,65,3.1,1.9,2.5,0.9,0,0.26,0,4.56,5.5,121,142,1.25,2.6,208,152,77.5,481.4,90.96
蟹肉,鱼类,62,0.03,231,11.6,0.09,41,1.2,4.3,1.8,1.1,0,0.31,0,2.91,2.15,0,65,1.33,1.7,214,159,84.4,270,33.3
鲍鱼[杂色鲍],鱼类,84,0.01,266,12.6,0.16,59,0.8,0.2,22.6,6.6,0,0.4,0,2.2,1.75,24,242,0.72,2.5,136,77,77.5,2011.7,21.38
鲍鱼(干),鱼类,322,0.02,143,54.1,0.13,352,5.6,7.2,6.8,13.7,0,0.32,0,0.85,1.68,28,0,0.45,8.3,366,251,18.3,2316.2,66.6
蛏子,鱼类,40,0.02,134,7.3,0.12,35,0.3,1.2,33.6,2.1,0,1.93,0,0.59,2.01,59,131,0.38,1.9,140,114,88.4,175.9,55.14
蛏干[蛏子缢，蛏青子],鱼类,340,0.07,107,46.5,0.31,303,4.9,5.1,88.8,27.4,0,7.8,0,0.41,13.63,20,469,2.05,9,586,791,12.2,1175,121.2
赤贝,鱼类,61,0,35,13.9,0.1,45,0.6,0.2,4.8,0,0,0.6,0,13.22,11.58,0,144,0.4,1.5,153,118,84.9,266.1,59.97
河蚌,鱼类,54,0.01,248,10.9,0.18,16,0.8,0.7,26.6,0.7,0,59.61,0,1.36,6.23,243,103,0.11,2.3,17,305,85.3,17.4,20.24
河蚬[蚬子],鱼类,47,0.08,39,7,0.13,10,1.4,1.4,11.4,1.7,0,0.18,0,0.38,1.82,37,257,0.47,1.4,25,127,88.5,18.4,29.79
牡蛎[海蛎子],鱼类,73,0.01,131,5.3,0.13,65,2.1,1.4,7.1,8.2,0,0.85,0,0.81,9.39,27,100,8.13,2.4,200,115,82,462.1,86.64
生蚝,鱼类,57,0.04,35,10.9,0.13,10,1.5,1.5,5,0,0,0.3,0,0.13,71.2,0,94,11.5,0.5,375,100,87.1,270,41.4
泥蚶[血蚶，珠蚶],鱼类,71,0.01,59,10,0.07,84,0.8,1.1,11.4,6,0,1.25,0,13.23,11.59,6,124,0.11,1.4,207,103,81.8,354.9,41.42
扇贝(鲜),鱼类,60,0,142,11.1,0.1,39,0.6,0.2,7.2,2.6,0,0.7,0,11.85,11.69,0,140,0.48,1.5,122,132,84.2,339,20.22
扇贝(干)[干贝],鱼类,264,0,77,55.6,0.21,106,2.4,2.5,5.6,5.1,0,0.43,0,1.53,5.05,11,348,0.1,9.5,969,504,27.4,306.4,76.35
鲜贝,鱼类,77,0,28,15.7,0.21,31,0.5,2.5,0.7,2.5,0,0.33,0,1.46,2.08,0,116,0,1,226,166,80.3,120,57.35
银蚶[蚶子],鱼类,71,0,49,12.2,0.06,59,1.4,0.9,7.3,2.3,0,0.71,0,0.55,1.64,0,89,0.13,1.4,76,111,82.7,280.1,86.3
贻贝(鲜)[淡菜，壳菜],鱼类,80,0.12,63,11.4,0.22,56,1.7,1.8,6.7,4.7,0,0.41,0,14.02,2.47,73,123,0.13,2.3,157,197,79.9,451.4,57.77
贻贝(干)[淡菜，壳菜],鱼类,355,0.04,157,47.8,0.32,169,9.3,4.3,12.5,20.1,0,1.27,0,7.35,6.71,36,493,0.73,7.2,264,454,15.6,779,120.47
蛤蜊(均值),鱼类,62,0.01,133,10.1,0.13,78,1.1,1.5,10.9,2.8,0,0.44,0,2.41,2.38,21,156,0.11,1.9,140,128,84.1,425.7,54.31
花蛤蜊,鱼类,45,0,59,7.7,0.13,82,0.6,1.9,6.1,2.2,0,0.39,0,0.51,1.19,23,63,0.2,2.3,235,126,87.2,309,77.1
毛蛤蜊,鱼类,97,0.01,137,15,0.14,87,1,1.4,15.3,7.1,0,0.53,0,3.54,2.29,0,113,0.09,1.3,164,116,75.6,363,68.3
秋蛤蜊,鱼类,89,0.03,177,15.6,0.2,108,0.7,1.8,22,5,0,1.03,0,17.9,2.69,0,180,0.16,2.3,123,166,76.4,492.3,87.1
沙蛤蜊,鱼类,56,0.01,111,8.9,0.01,66,1.9,1.7,6.5,0.8,0,0.14,0,2.26,1.64,0,74,0.03,1.8,109,97,86.6,577.7,28.1
杂色蛤蜊,鱼类,53,0.01,177,7.5,0.21,59,2.2,1.5,12.7,0.7,0,0.41,0,3.86,5.13,0,106,0.11,1.9,97,161,87.7,494.6,40.6
螺(均值),鱼类,100,0.03,722,15.7,0.4,143,1.2,1.8,7,6.6,0,0.72,0,7.58,4.6,26,0,1.05,2.9,167,118,73.6,153.3,37.94
红螺,鱼类,119,0,539,20.2,0.46,191,0.9,0.2,5.3,7.6,0,0.34,0,20.7,3.34,50,177,0.05,2.6,179,152,68.7,219.6,74.78
黄螺[东风螺],鱼类,106,0.06,55,19.8,1.02,32,1,2.1,3.3,4.5,0,0.42,0,0.33,2.21,2,167,1.05,4,297,140,70.7,129.4,27.52
螺蛳,鱼类,59,0,156,7.5,0.28,178,0.6,2,1.4,6,0,1.05,0,0.43,10.27,0,86,1.52,2.6,75,98,83.3,252.6,16.95
石螺,鱼类,90,0.02,2458,12.8,0.2,147,0.7,0.7,9,8.2,0,0.42,0,1.57,6.17,0,198,2.14,3.1,21,118,75.2,13,12.46
田螺,鱼类,60,0.02,1030,11,0.19,77,0.2,2.2,19.7,3.6,0,1.26,0,0.75,2.71,0,154,0.8,3.2,98,93,82,26,16.73
香海螺,鱼类,163,0,91,22.7,0.24,231,3.5,3.3,3.2,10.1,0,0.84,0,7.17,2.89,0,195,0.72,2.1,333,109,61.6,278.9,79.2
海参,鱼类,78,0.03,285,16.5,0.04,149,0.2,0.1,13.2,2.5,0,0.76,0,3.14,0.63,0,51,0.05,3.7,43,28,77.1,502.9,63.93
海参(干),鱼类,262,0.04,0,50.2,0.13,1047,4.8,1.3,9,4.5,0,0.43,0,0,2.24,39,62,0.27,21.6,356,94,18.9,4968,150
海参(水浸),鱼类,25,0,240,6,0.03,31,0.1,0.3,0.6,0,0,0.04,0,0,0.27,11,50,0,0.5,41,10,93.5,80.9,5.79
海蜇皮,鱼类,33,0.03,150,3.7,0.05,124,0.3,0.2,4.8,3.8,0,0.44,0,2.13,0.55,0,8,0.12,15.7,160,30,76.5,325,15.54
海蜇头,鱼类,74,0.07,120,6,0.04,114,0.3,0.3,5.1,11.8,0,1.76,0,2.82,0.42,14,10,0.21,12.9,331,22,69,467.7,16.6
墨鱼[曼氏无针乌贼],鱼类,83,0.02,15,15.2,0.04,39,0.9,1.8,1,3.4,0,0.1,0,1.49,1.34,0,226,0.69,1.3,400,165,79.2,165.5,37.52
墨鱼(干)[曼氏无针乌贼],鱼类,287,0.02,82,65.3,0.05,359,1.9,3.6,23.9,2.1,0,0.2,0,6.73,10.02,0,316,4.2,5.9,1261,413,24.8,1744,104.4
乌贼(鲜)[鱿鱼，台湾枪乌贼，枪乌贼],鱼类,84,0.02,44,17.4,0.06,42,1.6,1.6,0.9,0,0,0.08,0,1.68,2.38,35,268,0.45,1.1,290,19,80.4,110,38.18
鱿鱼(干)[台湾枪乌贼],鱼类,313,0.02,87,60,0.13,192,4.6,4.9,4.1,7.8,0,0.18,0,9.72,11.24,0,871,1.07,5.8,1131,392,21.8,965.3,156.12
鱿鱼(水浸),鱼类,75,0,43,17,0.03,61,0.8,0,0.5,0,0,0.06,0,0.94,1.36,16,0,0.2,0.8,16,60,81.4,134.7,13.65
乌鱼蛋,鱼类,66,0.01,11,14.1,0.04,21,1.1,2,0.3,0,0,0.04,0,10.54,1.27,0,243,0.22,0.9,201,99,85.3,126.8,37.97
章鱼[真蛸],鱼类,52,0.07,22,10.6,0.13,42,0.4,1.4,1.4,1.4,0,0.4,0,0.16,5.18,7,114,9,1.2,157,106,86.4,288.1,41.86
章鱼(八爪鱼)[八角鱼],鱼类,135,0.04,21,18.9,0.06,50,0.4,5.4,0.6,14,0,0,0,1.34,0.68,0,0,0.24,1.3,447,63,65.4,65.4,27.3
母乳化奶粉,婴儿食品类,510,0.35,251,14.5,1.16,69,27.1,0.5,8.3,51.9,5,0.11,0,0.18,1.82,303,0,0.03,3.6,643,354,2.9,168.7,71.1
婴儿奶粉,婴儿食品类,443,0.12,998,19.8,1.25,100,15.1,0.4,5.2,57,0,0.33,0,3.29,3.5,28,91,0.2,4.4,703,457,3.7,9.4,23.71
豆奶粉,婴儿食品类,423,0.09,149,19,0.09,184,8,1.1,4.3,68.7,0,1.2,0,4.75,2,0,90,0.61,1.6,528,257,2.7,15.3,7.19
钙质糕粉,婴儿食品类,362,0.67,116,7.9,0.03,93,1.3,2.2,2.3,79.7,0,1.4,2.4,0,1.6,0,29,0.31,1.2,169,202,7.5,5.5,2.31
健儿粉,婴儿食品类,369,0.08,137,7.1,0.67,21,1.1,1.1,1.6,82.7,0,0.59,0,0.26,0.85,13,0,0.19,1,113,181,8.1,21.6,2.46
莲子健儿粉,婴儿食品类,352,0.09,12,8,0.3,61,0.7,1.3,2.9,78.3,0,1,0,0,1.5,0,0,0.2,0.6,141,61,12.4,3.9,3
乳儿糕,婴儿食品类,365,0.27,143,11.7,0.07,66,2.7,2,3.4,73.5,1,0.97,0.6,0,1.5,0,0,0.18,1.2,232,272,10.3,122.6,3.2
婴儿奶糕,婴儿食品类,343,0.12,61,10.4,0.67,1,0.9,1.5,2.3,73.2,0,1.02,1.1,0.09,0.55,0,0,0.06,2.6,398,415,11.8,105.5,6.57
婴儿营养粉[婴宝*5410*],婴儿食品类,426,0.6,668,17,0.9,97,12.8,4,5.9,60.8,20,1.4,0,3.8,1.8,540,0,0.36,3.4,696,490,6,95,0
营养乳儿糕,婴儿食品类,364,0.02,408,7.5,0.11,36,1.9,5,1,79.3,0,0,0.4,0.75,0.36,669,0,0.19,2.7,137,435,8.2,111.8,9.2
艾窝窝,小吃类,190,0.02,19,4.3,0.04,13,0,0.6,0.5,43.1,0,0.35,0.3,0.19,0.32,0,0,0.76,0.2,53,34,52.1,1.7,1.55
白水羊头,小吃类,193,0,41,22.4,0.28,11,11,1.4,5.4,1.2,0,0.2,0,0.87,1.5,13,92,0.12,3.5,32,110,61.9,899.4,11.18
茶汤,小吃类,93,0.05,17,1.5,0.04,17,0.1,0.4,1.1,21.4,0,0.11,0.1,0.25,0.43,0,0,0.07,1.7,42,41,75.2,23.6,0.84
炒肝,小吃类,96,0.01,22,2.8,0.02,14,8,2.1,2.9,3.3,0,0.09,0,0,0.56,150,91,0.03,1.1,27,28,84.8,259.6,0.4
春卷,小吃类,463,0.01,10,6.1,0.01,36,33.7,3,1.9,33.8,0,0.33,1,3.89,0.83,0,0,0.07,1.9,89,94,23.5,485.8,6.4
豆腐脑(带卤),小吃类,47,0.01,301,2.6,0.01,35,1.8,0.4,1.7,5.2,0,0.18,0.2,0.87,0.45,0,0,0.06,2.1,108,46,88.1,235.6,0.5
粉皮,小吃类,61,0.03,5,0.2,0.01,2,0.3,0,0.5,14.4,0,0.03,0.6,0,0.27,0,0,0.38,0.2,15,2,84.3,3.9,0.5
灌肠,小吃类,134,0.01,11,0.2,0.13,5,0.3,0.1,5.8,32.5,0,0.17,0.3,0,0.16,0,0,0.04,0.6,18,11,66.1,12.5,5.14
煎饼,小吃类,336,0.1,9,7.6,0.04,86,0.7,0.2,7,74.7,0,0.75,9.1,0,1.62,0,0,0.41,1.1,117,320,6.8,85.5,3.75
焦圈,小吃类,530,0,24,6.9,0.01,103,34.9,8.4,0,47.1,0,1.5,1.8,1.36,1.65,0,0,0.2,3.6,263,157,5.7,762.2,11.4
京八件,小吃类,435,0.08,15,7.2,0.03,23,16.4,4.2,2.6,64.6,0,0.34,3,5.5,0.4,7,0,0.16,0.5,81,54,8.3,16.6,12.7
栗羊羹,小吃类,301,0.06,80,3.7,0.12,22,0.6,0.4,0.9,70.1,0,0.26,0.8,0.93,0.88,0,0,0.1,0.7,16,41,24.1,6.1,0.6
凉粉,小吃类,37,0.02,9,0.2,0.01,3,0.3,0.2,1.3,8.3,0,0.01,0.6,0,0.24,0,0,0.06,0.1,5,1,90.5,2.8,0.73
凉粉(带调料),小吃类,51,0,9,0.3,0,8,0.5,0,0.8,11.2,0,0,0.1,0,0.21,0,0,0,0.1,0,3,87.8,0,0.4
凉面,小吃类,167,0,2,4.8,0,8,1.7,0,4.2,33.1,0,0.28,0.2,0.53,1.21,0,0,0.08,0.4,10,61,59.8,163.7,8.65
龙虾片,小吃类,338,0,112,0.6,0.01,32,0.1,0.3,15.4,83.7,0,0.52,1.8,0,1.66,0,0,0.96,2.7,25,13,11.1,639.5,4.1
驴打滚,小吃类,194,0.05,34,8.2,0.07,37,0.2,0.3,8.6,39.9,0,0.81,1.9,2.33,1.05,0,0,0.19,1.3,165,105,48.5,192.4,1.57
美味香酥卷,小吃类,368,0.12,0,7.5,0.52,56,3.6,1.6,2.4,76.3,0,0.6,0.4,4.54,0,18,0,0.44,1.5,152,112,10.7,185.8,18.5
蜜麻花[糖耳朵],小吃类,367,0.01,99,4.8,0.01,98,11,8.6,4.5,62.3,0,0.67,0.9,7.93,0.6,0,0,0.08,1.6,135,83,19.4,361.5,7.2
密三刀,小吃类,425,0.06,4,4.4,0,21,14.2,0.2,1.6,69.9,0,0.29,0.8,8.33,1.38,0,0,0.07,0.4,53,71,10.3,47.5,8.65
面窝,小吃类,289,0.01,38,5.2,0.01,21,10.7,0.7,0.4,42.9,0,0,1.1,1.53,0.01,0,0,0.19,2,95,77,38.1,154.8,10.5
年糕,小吃类,154,0.03,31,3.3,0,43,0.6,1.9,1.6,33.9,0,0.38,0.8,1.15,1.36,0,0,0.14,0.5,81,52,60.9,56.4,2.3
酿皮,小吃类,106,0,4,4.4,0,3,0.3,0,2.7,21.5,0,0.17,0.3,0,0.7,0,0,0.08,1.1,138,25,72.4,514.8,0
青稞炒面,小吃类,356,0.08,8,11.8,0.1,134,2.2,1.4,7.7,72.3,0,0.91,4.7,0.43,2.51,0,0,0.33,2.2,162,430,6.8,7.5,0
热干面,小吃类,152,0,67,4.2,0,20,2.4,0,2.8,28.5,0,0,0.2,0.29,0,0,0,0.29,1.7,46,58,63,165.8,5.97
三刀蜜,小吃类,383,0.07,97,4.1,0,41,10.5,0,4.6,67.9,0,0.48,1.4,11.69,7.77,0,56,3.19,0.6,73,76,15.5,20,15.38
三鲜豆皮,小吃类,237,0.05,4,6,0.08,3,10.2,1.1,1.3,30.4,0,0,0.6,2.83,0.58,74,70,0.12,1.6,21,47,51.2,207,0
汤泡,小吃类,236,0.07,18,8.1,0.07,7,11.6,1.4,3.5,24.9,0,0,0.3,0.9,0.38,0,21,0.06,0.9,48,55,54.2,219,0
甜胚子,小吃类,130,0,0,5.2,0,0,0.2,0,0,26.8,0,0,0.4,0,0,0,0,0,0.5,0,0,66.9,0,0
甜醅,小吃类,187,0.01,3,7.8,0.03,51,0.1,0.3,5.1,38.8,0,0.24,2.2,0.29,1.6,0,0,0.22,0.5,124,151,50.6,3.5,0.05
豌豆黄,小吃类,133,0.04,141,7.5,0.04,52,0.6,1.7,5.1,24.5,0,0.35,2.2,2.91,2.71,5,0,0.24,1.5,137,102,63.7,151.7,1.06
香油炒面,小吃类,407,0.25,16,12.4,0.09,0,4.8,2.9,2.9,78.6,0,0.43,1.5,2.81,1.38,17,0,3.2,0.8,154,149,1.9,46.4,36.8
油茶,小吃类,94,0.01,22,2.4,0.06,15,0.9,0.4,1.1,19.1,0,0.26,0.9,0.06,0.42,0,0,0.05,0.4,46,30,76.3,19.6,4.1
油炸豆瓣,小吃类,405,0.11,63,25.1,0.2,77,9.8,1.8,1.9,54,0,0.82,0.7,7.88,4.01,0,0,1.16,2.3,611,245,8.1,359.4,9.72
油炸豆花,小吃类,400,0.04,0,33.4,0.26,0,14.8,1.8,0,33.3,0,0,1.8,18.75,0,0,0,0,4.5,0,0,12.2,0,0
炸糕,小吃类,280,0.03,24,6.1,0.02,62,12.3,3.6,2.4,36.1,0,0.45,1.2,3.61,0.76,0,0,0.1,0.7,143,84,43.6,96.6,2.3
糌粑(稞麦熟品),小吃类,257,0.05,71,4.1,0.15,61,13.1,1.9,13.9,30.7,0,0.64,1.8,2.68,9.55,0,73,6.26,1,123,176,49.3,8.9,7.5
蛋糕(均值),小吃类,347,0.09,39,8.6,0.09,24,5.1,0.8,2.5,66.7,0,1,0.4,2.8,1.01,86,0,1.21,0.6,77,130,18.6,67.8,14.07
蛋糕(黄蛋糕),小吃类,320,0.13,27,9.5,0.03,7,6,0.8,2.2,56.9,0,0.13,0.2,3.05,0.54,48,0,0.14,0.4,80,76,27,32,8
蛋清蛋糕,小吃类,339,0.18,30,6.5,0.31,18,2.4,0,1.6,72.9,0,0.07,0,1.6,0.16,55,0,0.13,0.4,36,80,17.8,49,6.19
宫廷蛋糕,小吃类,334,0.05,5,7.4,0.11,22,3.4,0,1.5,68.4,0,0.29,0.8,3.79,0.8,79,0,0.1,0.5,90,146,19.5,49.1,9.84
老年蛋糕,小吃类,383,0.17,96,13,0.31,26,9.6,2,4.4,61.2,0,0.53,0.6,3.72,1.2,75,0,0.5,1,221,164,14.6,118.5,16.9
奶油蛋糕,小吃类,378,0.13,38,7.2,0.11,19,13.9,1.4,2.3,55.9,0,1.19,0.6,3.31,1.88,175,161,0.17,0.5,67,90,21.9,80.7,8.06
西式蛋糕,小吃类,316,0.05,5,7.8,0.06,20,3.4,0.1,1.6,63.5,0,0.3,0.3,3.62,1.04,103,0,0.1,0.5,86,160,24.5,47.6,8.65
月饼(百寿宴点),小吃类,429,0.13,31,5.1,0.04,14,22.1,2.8,2.1,52.3,0,0.28,3,0.79,0.54,85,0,0.23,0.6,120,72,16.9,11.1,2.6
月饼(豆沙),小吃类,405,0.05,64,8.2,0.05,43,13.6,1.9,3.1,62.5,0,0.47,3.1,8.06,0.64,7,0,0.21,0.9,211,95,11.7,22.4,7.1
